BUGGY_CODE,FIXED_CODE
"def icdf ( self , value ) : if self . _validate_args : self . _validate_sample ( value ) return torch . tan ( math . pi * ( value - 0 . 5 ) ) * self . scale + self . loc ","def icdf ( self , value ) : return torch . tan ( math . pi * ( value - 0 . 5 ) ) * self . scale + self . loc "
"logging . debug ( ""partitioner_cache hit!"" ) fused_graph_module = self . partitioner_cache [ graph_module ] else : partitioner = CapabilityBasedPartitioner ( graph_module , self . supported_ops ) fused_graph_module = partitioner . partition_and_fuse ( ) self . partitioner_cache [ graph_module ] = fused_graph_module ","logging . debug ( ""partitioner_cache hit!"" ) fused_graph_module = self . partitioner_cache [ graph_module ] else : partitioner = CapabilityBasedPartitioner ( graph_module , self . supported_ops , allows_single_node_partition = False ) fused_graph_module = partitioner . partition_and_fuse ( ) self . partitioner_cache [ graph_module ] = fused_graph_module "
"with torch . enable_grad ( ) : fx_g = make_fx ( vjpfull ) ( fn , args , ( torch . ones_like ( out ) , ) ) fw_module , bw_module = partition_backwards ( fx_g ) garbage_hack = torch . randn ( ( ) ) fw_args = ( garbage_hack , ) + args ","with torch . enable_grad ( ) : fx_g = make_fx ( vjpfull ) ( fn , args , ( torch . ones_like ( out ) , ) ) fw_module , bw_module = partition_backwards ( fx_g ) print ( fw_module . code , bw_module . code ) garbage_hack = torch . randn ( ( ) ) fw_args = ( garbage_hack , ) + args "
"then we don allow recomputation . if nsor_meta ot in node . meta : return False input_tensors_size = sum ( _size_of ( i . meta [ nsor_meta for i in node . args if isinstance ( i , fx . Node ) ) output_size = _size_of ( node . meta [ nsor_meta return ( output_size * 4 < input_tensors_size ) ","then we don allow recomputation . if nsor_meta ot in node . meta : return False input_tensors_size = sum ( _maybe_size_of ( i ) for i in node . args if isinstance ( i , fx . Node ) ) output_size = _size_of ( node . meta [ nsor_meta return ( output_size * 4 < input_tensors_size ) "
"hardshrink ( x ) = x if x > lambd = x if x < - lambd = 0 otherwise return refs . where ( abs ( a ) > abs ( lambd ) , a , 0 ) register_decomposition ( torch . ops . aten . softshrink ) ","hardshrink ( x ) = x if x > lambd = x if x < - lambd = 0 otherwise return refs . where ( refs . logical_and ( a >= - lambd , a <= lambd ) , 0 , a ) register_decomposition ( torch . ops . aten . softshrink ) "
"torch . _C . _log_api_usage_once ( ""torch.package.PackageImporter"" ) modules : Dict [ str , types . ModuleType ] ","modules : Dict [ str , types . ModuleType ] "
"report ( ""nCopying extension {}"" . format ( ext . name ) ) relative_site_packages = ( sysconfig . get_path ( ""purelib"" ) . replace ( sysconfig . get_path ( ""data"" ) , """" ) . lstrip ( os . path . sep ) ) src = os . path . join ( ""torch"" , relative_site_packages , filename ) ","report ( ""nCopying extension {}"" . format ( ext . name ) ) relative_site_packages = sysconfig . get_path ( relib replace ( sysconfig . get_path ( ta . lstrip ( os . path . sep ) src = os . path . join ( ""torch"" , relative_site_packages , filename ) "
"def unwrap_tensors ( x ) : if isinstance ( x , torch . Tensor ) : return _unwrap_for_grad ( x , level ) assert False return tree_map ( unwrap_tensors , inps ) ","def unwrap_tensors ( x ) : if isinstance ( x , torch . Tensor ) : return _unwrap_for_grad ( x , level ) raise AssertionError ( ) return tree_map ( unwrap_tensors , inps ) "
"data_value = data_buf . getvalue ( ) return ( data_value , serialized_storages , serialized_dtypes , importer . zip_reader if importer else None , ) def _load_storages ( id , zip_reader , obj_bytes , serialized_storages ) : ","data_value = data_buf . getvalue ( ) return data_value , serialized_storages , serialized_dtypes , importer . zip_reader if importer else None def _load_storages ( id , zip_reader , obj_bytes , serialized_storages ) : "
def ban_recomputation ( node ) : if AGGRESSIVE_RECOMPUTATION : return ( node . op == ll_function nd node . target in unrecomputable_ops ) else : if node . op != ll_function ,def ban_recomputation ( node ) : if AGGRESSIVE_RECOMPUTATION : return ( node . op == ll_function nd get_aten_target ( node ) in unrecomputable_ops ) else : if node . op != ll_function 
